,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2022-07-14,1.2358780731934338,-0.021972787198078825,0.2358780731934338,1.1160792577400815,-0.021806911094878645,0.11607925774008154,0.8106482926129897,-0.01798101776647132,-0.18935170738701035,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.1834365459096228,-0.021972787198078825,0.18343654590962277,0.06735728816954123,0.3727882532966331,0.11979881545335225,0.42522978058044414,1.4391836971614054,-0.022486155821708653,0.43918369716140515,-0.2557471512517824
2022-07-15,1.2488545262975028,0.010499784230768583,0.24885452629750282,1.1259453691150514,0.008839973780130572,0.1259453691150514,0.8142747505755946,0.004473528157218132,-0.18572524942440538,-0.012850487611365416,0.11718110689001372,0.11694697880431938,0.0002341280856943331,0.0,0.052575861460726396,1.1958623742924799,0.010499784230768583,0.19586237429247988,0.06991700517742849,0.38158762371688526,0.12290915718245143,0.4345797757219082,1.4525371530498865,0.009278493019910572,0.4525371530498863,-0.2566747787574064
2022-07-18,1.254198536270731,0.004279129282632965,0.2541985362707311,1.130779668868583,0.004293547347977489,0.13077966886858294,0.817353023032225,0.0037803854957487726,-0.182646976967775,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.2009796239963137,0.004279129282632965,0.20097962399631375,0.0701999551277308,0.38362660096408874,0.12341886740214814,0.43684551323850607,1.462360250374436,0.006762716742855002,0.46236025037443573,-0.261380626378122
2022-07-19,1.2817412886486454,0.021960440537437398,0.28174128864864545,1.154733248671307,0.021183242378854716,0.1547332486713071,0.828561308223626,0.013712906021709381,-0.17143869177637405,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.2273536656157586,0.021960440537437398,0.22735366561575865,0.07262041694445154,0.3987923573921327,0.12700803997733834,0.4531799804250195,1.4784616121533434,0.011010530253940276,0.47846161215334315,-0.2511079465375845
2022-07-20,1.2814805419242448,-0.00020343163375469153,0.28148054192424476,1.1547156539465266,-1.5237046998239911e-05,0.15471565394652664,0.8289155203967178,0.000427502671891844,-0.1710844796032822,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.2271039830543675,-0.00020343163375480255,0.22710398305436752,0.07238832910784088,0.39818846265764973,0.12676488797771812,0.452565021527527,1.4894078076498949,0.00740377390022906,0.48940780764989467,-0.26230382459552715
2022-07-21,1.2856609976459885,0.0032622077237836056,0.2856609976459885,1.158115910932168,0.002944670381855641,0.15811591093216792,0.8352070032806795,0.007590016991056769,-0.16479299671932046,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.2311070511457731,0.0032622077237836056,0.23110705114577312,0.0729911402136052,0.3959000478650936,0.1275450867138206,0.450453994365309,1.5040303987387256,0.009817721522423994,0.5040303987387251,-0.272923347592952
2022-07-22,1.2833182956984495,-0.001822177037203776,0.28331829569844946,1.1561234279366268,-0.001720452138454176,0.1561234279366268,0.8342961719784437,-0.0010905455757171945,-0.16570382802155625,0.005008038707095897,0.057518624863392404,0.05740370253599302,0.00011492232739938542,0.0,0.052575861460726396,1.2288637561468356,-0.001822177037203776,0.22886375614683563,0.07274032821020882,0.3945675841683919,0.12719486776182265,0.4490221237200057,1.5035819161442068,-0.0002981871875029629,0.5035819161442063,-0.2747181599973707
2022-07-25,1.299783807315216,0.012830419134486792,0.2997838073152159,1.17125381862344,0.013087175920149852,0.17125381862344002,0.8456393951405465,0.013596158706090655,-0.15436060485945347,-0.004945585949645073,0.016202413337377493,0.01617004088315696,3.237245422053446e-05,0.0,0.052575861460726396,1.2446305931973793,0.012830419134486792,0.24463059319737934,0.07337677457393932,0.3989911980568328,0.1285299886917759,0.4541444121746694,1.5277699268108822,0.01608692576504467,0.5277699268108818,-0.2831393336135024
2022-07-26,1.289457913525588,-0.007944316379011385,0.2894579135255879,1.1625823709089662,-0.007403559823322747,0.1625823709089662,0.8414394508024592,-0.004966590206442967,-0.1585605491975408,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.2347428539900227,-0.007944316379011385,0.2347428539900227,0.07216048308105649,0.3933034031875635,0.1268755426166217,0.44801846272312873,1.5184327836019202,-0.00611161605232835,0.5184327836019198,-0.2836899296118971
2022-07-27,1.3017298051284363,0.009517093558559786,0.3017298051284363,1.1743986597877827,0.0101638293978068,0.17439865978778268,0.8554898670017625,0.016698071603255427,-0.14451013299823745,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.246494017252209,0.009517093558559786,0.24649401725220899,0.0720953574644263,0.39100415025044644,0.1273311453406536,0.44623993812667373,1.5493722838003434,0.02037594323077685,0.549372283800343,-0.302878266548134
2022-07-28,1.3046887856411933,0.0022731142062657472,0.3046887856411933,1.176348203055243,0.0016600353306028826,0.176348203055243,0.8652644362544595,0.011425698456200228,-0.13473556374554052,-0.0013167562064324567,0.031350710048859635,0.03128807126754323,6.263878131640287e-05,0.0,0.052575861460726396,1.2493274405108503,0.0022731142062657472,0.24932744051085032,0.0729792374556073,0.38406300425639084,0.12834058258595027,0.4394243493867338,1.544117099840538,-0.003391814875450927,0.5441170998405376,-0.29478965932968726
2022-07-29,1.312323580444094,0.005851813004699613,0.31232358044409403,1.186381373601774,0.008529082222825446,0.1863813736017741,0.8700547342143657,0.0055362242560694774,-0.12994526578563426,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.2566382710743598,0.005851813004699613,0.25663827107435977,0.07025689747258568,0.386583536859994,0.12594220684231994,0.4422688462297283,1.555750042514066,0.007533717925103822,0.5557500425140656,-0.2991117714397058
2022-08-01,1.306511442628042,-0.004428890787807949,0.306511442628042,1.1799381057048075,-0.0054310258407085366,0.1799381057048075,0.8621271284356474,-0.00911161731207255,-0.13787287156435257,0.0028121690459564533,0.048421366080929056,0.04832462009475337,9.674598617568243e-05,0.0,0.052575861460726396,1.2510727574119915,-0.00442889078780806,0.25107275741199153,0.07113465170718403,0.3889456289763441,0.12657333692323447,0.44438431419239455,1.548551522149466,-0.004627041727710557,0.5485515221494655,-0.2974787647374739
2022-08-02,1.314375202196954,0.006018898352006863,0.3143752021969539,1.1881833554834293,0.006987866345494975,0.18818335548342935,0.8717161579786292,0.011122523844460552,-0.12828384202137078,-0.0021421605258476494,0.0781366238593204,0.07798050672873233,0.00015611713058805274,0.0,0.052575861460726396,1.2586028371698192,0.006018898352006863,0.25860283716981924,0.0704194816863899,0.38688667919119,0.12619184671352457,0.4426590442183247,1.5680347017826597,0.012581550794093177,0.5680347017826592,-0.30943186461284
2022-08-03,1.3218204064087837,0.005664443607415359,0.32182040640878373,1.193072488202313,0.0041147965053713875,0.19307248820231293,0.8751992443473643,0.003995665718542929,-0.12480075565263571,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.2657321219651008,0.005664443607415359,0.26573212196510076,0.07265963376278783,0.3905328776177365,0.1287479182064708,0.44662116206141944,1.5542583147284676,-0.00878576669159814,0.5542583147284672,-0.28852619276336644
2022-08-04,1.3481921682280564,0.019951092971034923,0.34819216822805643,1.2142823960990203,0.017777551746806175,0.21428239609902033,0.8930532245958188,0.02039990363767763,-0.10694677540418118,0.0012285638134093392,0.048364870347131494,0.04826823723954481,9.66331075866763e-05,0.0,0.052575861460726396,1.2909848612068517,0.019951092971034923,0.29098486120685174,0.07670246510783141,0.3979316366110329,0.1339097721290361,0.4551389436322376,1.598115513331043,0.028217445058505097,0.5981155133310425,-0.3071306521241908
2022-08-05,1.3577652773286528,0.007100700720712894,0.3577652773286528,1.2239166326201751,0.007934098815980173,0.22391663262017514,0.8979447260337514,0.005477278736826019,-0.10205527396624858,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3001517583412527,0.007100700720712894,0.30015175834125274,0.0762351257210776,0.4022070323075013,0.13384864470847768,0.4598205512949014,1.6241247732511606,0.016274956161275833,0.6241247732511601,-0.3239730149099074
2022-08-08,1.3751246267042467,0.01278523590597902,0.37512462670424673,1.237753068206816,0.011305047433679993,0.23775306820681608,0.914221618749631,0.018126831467428106,-0.08577838125036896,-0.007056498779062137,0.07835580286337389,0.07819924781269781,0.0001565550506760717,0.0,0.052575861460726396,1.316774505285219,0.01278523590597902,0.3167745052852191,0.07902143707840303,0.4025528865355881,0.13737155849743066,0.4609030079546157,1.6640653270648886,0.024592047650240145,0.6640653270648882,-0.3472908217796691
2022-08-09,1.3876909069917405,0.009138284664140794,0.38769090699174047,1.248994240029338,0.009081917961881736,0.2489942400293379,0.9163215909186745,0.0022970055903026587,-0.08367840908132551,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3288075655529985,0.009138284664140794,0.3288075655529985,0.0798133255236606,0.412485974634324,0.13869666696240257,0.471369316073066,1.6587491562760817,-0.003194688755509212,0.6587491562760812,-0.3299415907230827
2022-08-10,1.4089458957250591,0.015316803350247099,0.4089458957250591,1.2638808846775555,0.011918905765224252,0.26388088467755555,0.9296888836413013,0.014587992747420842,-0.07031111635869869,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3491606497248945,0.015316803350247099,0.34916064972489447,0.08527976504733892,0.41947176608359316,0.14506501104750358,0.4792570120837578,1.6511461118289739,-0.004583601093836709,0.6511461118289734,-0.30198546210407895
2022-08-11,1.401196892666,-0.005499858498875465,0.4011968926659999,1.257662774593965,-0.0049198545202912,0.257662774593965,0.9253202668398373,-0.004699009398018816,-0.07467973316016274,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3417404570591567,-0.005499858498875465,0.3417404570591567,0.08407768246519165,0.4164201902193194,0.14353411807203487,0.47587662582616264,1.648121835295338,-0.0018316225995808066,0.6481218352953375,-0.30638137823618083
2022-08-12,1.4491178909195799,0.03420004604949045,0.4491178909195799,1.3008091978668828,0.034306830212771144,0.30080919786688276,0.951009083012153,0.02776208097121713,-0.048990916987846966,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3876280424770442,0.03420004604949045,0.3876280424770442,0.08681884461016143,0.43661895946489115,0.14830869305269712,0.49810880790742684,1.671652465153345,0.0142772393120989,0.6716524651533446,-0.28402442267630046
2022-08-15,1.4577472682970833,0.005954917423611095,0.45774726829708334,1.3084368843512777,0.00586380116077212,0.3084368843512777,0.9532692940214045,0.0023766450285549467,-0.04673070597859552,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.395891252884682,0.005954917423611095,0.3958912528846821,0.08745436853340438,0.4426219588632776,0.14931038394580565,0.5044779742756789,1.6618629060470145,-0.005856216713940321,0.661862906047014,-0.26597165316233196
2022-08-16,1.449494195149161,-0.005661525373711451,0.4494941951491609,1.3041385380589325,-0.003285100216718684,0.30413853805893254,0.9573174331424525,0.00424658503786568,-0.042682566857547455,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3879883791375336,-0.005661525373711451,0.3879883791375336,0.08384984107860105,0.43067094599508104,0.14535565709022835,0.49217676200670835,1.6711674428397558,0.0055988594238940426,0.6711674428397554,-0.2831790637022218
2022-08-17,1.4641739660226736,0.010127512702458263,0.4641739660226736,1.3169241812378893,0.009803899513610492,0.31692418123788935,0.958970423283547,0.0017266896891958705,-0.04102957671645302,0.004507050976420313,0.04993094907993484,0.049831186943911,9.976213602384584e-05,0.0,0.052575861460726396,1.4020452490781135,0.010127512702458263,0.40204524907811345,0.08512106784022411,0.4430748257945665,0.14724978478478423,0.5052035427391266,1.689614252236999,0.01103827714947414,0.6896142522369986,-0.2875690031588851
2022-08-18,1.471735650324121,0.0051644712151166505,0.471735650324121,1.3206236606544537,0.002809181780751402,0.3206236606544537,0.9598559537162761,0.0009234178773700474,-0.04014404628372392,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4092860714092683,0.0051644712151166505,0.4092860714092683,0.08866241075481462,0.44943011769299224,0.15111198966966732,0.5118796966078449,1.6795042325452132,-0.0059836259539125525,0.6795042325452127,-0.27021816113594443
2022-08-19,1.4445046819267509,-0.018502621983352174,0.44450468192675086,1.299500683753221,-0.015994698210059943,0.29950068375322103,0.9403152488340518,-0.020357955593824806,-0.05968475116594818,0.001620146486049351,0.04984869345143734,0.04974909566232358,9.959778911376092e-05,0.0,0.052575861460726396,1.383210583963579,-0.018502621983352174,0.3832105839635791,0.08370990021035807,0.4428953351295273,0.14500399817352982,0.504189433092699,1.6396095509614277,-0.02375384402772651,0.6396095509614272,-0.25639896699784814
2022-08-22,1.4361584622696557,-0.005777911114806855,0.4361584622696557,1.2926514261992605,-0.005270684070883602,0.29265142619926054,0.9319237937810463,-0.008924086962761257,-0.06807620621895372,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3752185161563775,-0.005777911114806855,0.37521851615637747,0.08256708995711692,0.4432947223753312,0.14350703607039517,0.5042346684886094,1.6401203592018816,0.0003115426109554509,0.6401203592018812,-0.2649018430455037
2022-08-23,1.4597314355827533,0.01641390830636036,0.4597314355827533,1.310848428816857,0.014077269593938624,0.3108484288168569,0.951793409966856,0.021321074017429886,-0.04820659003314398,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3977912267817771,0.01641390830636036,0.39779122678177714,0.08694279796492022,0.4459978168149211,0.1488830067658964,0.5079380256158973,1.6796810271351963,0.0241205882918043,0.6796810271351958,-0.2818898003534187
2022-08-24,1.4722825759191287,0.008598253096717468,0.4722825759191287,1.3167438002635357,0.004497370799765088,0.31674380026353566,0.9521391885167787,0.0003632915991031993,-0.0478608114832213,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.409809789526018,0.008598253096717468,0.409809789526018,0.09306598926248233,0.4576706010092393,0.15553877565559304,0.52014338740235,1.6647748218875047,-0.008874426160016324,0.6647748218875043,-0.25496503236148627
2022-08-25,1.471022201058855,-0.0008560685841757509,0.47102220105885495,1.3156958231095008,-0.0007958853907837904,0.31569582310950084,0.9574861056058294,0.005615688497581983,-0.04251389439417064,0.00027093062918021824,0.0816820556309219,0.08151885472057041,0.00016320091035149233,0.0,0.052575861460726396,1.4086028956555414,-0.0008560685841756399,0.4086028956555414,0.09290707254604058,0.45111679004971206,0.1553263779493541,0.5135360954530256,1.6918375502874863,0.016256089438749566,0.6918375502874858,-0.2832346546319444
2022-08-26,1.4610995218971599,-0.006745431275308245,0.46109952189715986,1.3098114561656193,-0.0044724372005486845,0.30981145616561934,0.9470874482386379,-0.010860374167635523,-0.052912551761362114,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3991012616286969,-0.006745431275308134,0.39910126162869686,0.08928980546307752,0.45201381339005897,0.15128806573154052,0.514012073658522,1.6717791015275618,-0.011856013455024739,0.6717791015275614,-0.2726778398988645
2022-08-29,1.4790474607927964,0.012283857893767625,0.47904746079279636,1.3263938702517357,0.012660153496183435,0.3263938702517357,0.9472898551946902,0.00021371517110568838,-0.05271014480530978,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4162876227055348,0.012283857893767625,0.41628762270553477,0.08989375245379905,0.46899776751084454,0.15265359054106065,0.5317576055981061,1.6684787484700656,-0.0019741561875492586,0.6684787484700652,-0.2521911257645304
2022-08-30,1.4486641332780323,-0.020542496654216924,0.44866413327803234,1.3003520285495236,-0.019633566081898146,0.3003520285495236,0.931333440159227,-0.01684427944410294,-0.06866655984077297,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3871935389546974,-0.020542496654216924,0.38719353895469744,0.08684151040517385,0.4558600987954704,0.14831210472850875,0.5173306931188053,1.6251058604747832,-0.025995469247093395,0.6251058604747828,-0.23791232152008535
2022-08-31,1.4721014149849605,0.016178547648511454,0.4721014149849605,1.3185029083323947,0.013958435396234536,0.3185029083323947,0.9236757103219114,-0.008222328875044371,-0.07632428967808857,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4096363157223832,0.016178547648511454,0.40963631572238324,0.09113340738998854,0.4859606054004718,0.1535985066525658,0.5484257046630491,1.6178537911317505,-0.004462521192874158,0.6178537911317501,-0.20821747540936686
2022-09-01,1.4778790806011248,0.0039247741747625575,0.47787908060112483,1.3257105174194441,0.0054665098131374545,0.3257105174194441,0.9311141659568368,0.008053103001196105,-0.06888583404316317,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.415168819930138,0.0039247741747625575,0.415168819930138,0.08945830251069387,0.48405465397330116,0.1521685631816807,0.546764914644288,1.6206413084727074,0.0017229723453606738,0.6206413084727069,-0.20547248854256894
2022-09-02,1.4814689351682135,0.0024290583811692468,0.48146893516821354,1.3272408420244595,0.0011543429616853729,0.32724084202445947,0.9349851989913388,0.004157420406684542,-0.0650148010086612,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4186063476129587,0.0024290583811692468,0.4186063476129587,0.09136550558849921,0.48362114862161987,0.15422809314375407,0.5464837361768747,1.6389323726390053,0.011286312443519853,0.6389323726390048,-0.22032602502604615
2022-09-05,1.4840229654132397,0.0017239850154104897,0.48402296541323975,1.326308518449559,-0.0007024524452383663,0.3263085184495591,0.9462778204144282,0.012077861163226844,-0.053722179585571794,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4210520036990095,0.0017239850154104897,0.4210520036990095,0.09474348524945042,0.4747741832845813,0.15771444696368064,0.5377451449988115,1.6470180291159062,0.004933490003545149,0.6470180291159058,-0.22596602541689625
2022-09-06,1.456625783457704,-0.018461427211071912,0.4566257834577041,1.302259062324807,-0.018132625848521045,0.3022590623248069,0.9257082135056044,-0.021737386700890093,-0.0742917864943956,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3948173555695724,-0.018461427211071912,0.3948173555695724,0.0925582932447655,0.46910914206396803,0.15436672113289718,0.5309175699520997,1.61201891194664,-0.021249990316167477,0.6120189119466395,-0.21720155637706706
2022-09-08,1.4594642870547203,0.0019486841639437813,0.4594642870547203,1.30453759091565,0.001749673822023956,0.30453759091565,0.9269901242272693,0.0013847891840674809,-0.07300987577273066,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3975354140619647,0.0019486841639437813,0.3975354140619647,0.09299782314631466,0.47054528983469535,0.15492669613907029,0.532474162827451,1.6069212427761959,-0.003162288688219106,0.6069212427761954,-0.20938582871423073
2022-09-09,1.4708550238796123,0.007804738304271419,0.4708550238796123,1.3144108634145852,0.007568407815680578,0.31441086341458524,0.9470958818618066,0.02168929000327502,-0.0529041181381934,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.40844281223967,0.007804738304271419,0.40844281223966994,0.0940319488250847,0.46134693037786334,0.15644416046502707,0.5237591420178057,1.6432355714156555,0.022598698475552625,0.643235571415655,-0.23479275917598508
2022-09-12,1.475103324377302,0.0028883203502165777,0.47510332437730196,1.3167983036662159,0.0018163576687342253,0.31679830366621586,0.9564319027097231,0.009857524487978608,-0.043568097290276886,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.412510846276378,0.0028883203502165777,0.412510846276378,0.09571254261016215,0.4560789435666549,0.1583050207110861,0.5186714216675788,1.6375104526151611,-0.0034840523781761723,0.6375104526151607,-0.2249996063387827
2022-09-13,1.438753406324653,-0.02464228603646712,0.438753406324653,1.2882665079642417,-0.021667551987678224,0.2882665079642417,0.9343948453695193,-0.023040905764194264,-0.06560515463048067,0.002230670575642513,0.04936697710936466,0.04926834179046483,9.863531889982951e-05,0.0,0.052575861460726396,1.3777033499728233,-0.02464228603646712,0.3777033499728233,0.0894368420085816,0.44330850460330395,0.1504868983604113,0.5043585609551337,1.606430946777158,-0.01897972974057549,0.6064309467771576,-0.2287275968043343
2022-09-14,1.4363838356278307,-0.0016469609638495308,0.4363838356278307,1.286182877976339,-0.0016173904817221585,0.2861828779763389,0.9323117404468134,-0.0022293626008629275,-0.06768825955318658,0.0009876951006293822,0.049755984615634206,0.04965657205895961,9.941255667459382e-05,0.0,0.052575861460726396,1.3754343263356532,-0.0016469609638496419,0.3754343263356532,0.08925144835931431,0.4431225858888398,0.15020095765149177,0.5040720951810173,1.5946606925826252,-0.0073269593181993775,0.5946606925826248,-0.21922636624697156
2022-09-15,1.43634996676369,-2.357925736873323e-05,0.4363499667636901,1.2861132950013572,-5.410037419495417e-05,0.2861132950013572,0.9273106019076857,-0.0053642342171202895,-0.07268939809231434,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3754018946156787,-2.357925736873323e-05,0.37540189461567874,0.08928859961432156,0.4480912927079931,0.1502366717623329,0.5090393648560044,1.584844404442785,-0.006155722145469333,0.5848444044427845,-0.20944250982710577
2022-09-16,1.4393915240315822,0.0021175600224681013,0.4393915240315822,1.2876038311327342,0.0011589462119474536,0.28760383113273424,0.9216263398918811,-0.00612983611328366,-0.07837366010811886,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3783143906825437,0.0021175600224681013,0.3783143906825437,0.09071055954980944,0.45668805079066255,0.15178769289884797,0.5177651841397011,1.5582361458926406,-0.016789192980429912,0.5582361458926401,-0.17992175521009646
2022-09-19,1.468068256403511,0.01992281592127787,0.468068256403511,1.3113647763501655,0.01845361487976338,0.31136477635016546,0.9430814772334342,0.023279648609077386,-0.05691852276656584,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4057742945697602,0.01992281592127787,0.4057742945697602,0.09440951821959476,0.46269281733632606,0.15670348005334556,0.5249867791700769,1.6088617203174889,0.03248902585034519,0.6088617203174884,-0.2030874257477282
2022-09-20,1.4719750997744745,0.002661213709868271,0.4719750997744745,1.314599085012144,0.0024663684127466112,0.31459908501214406,0.9489259780894473,0.0061972385176711775,-0.05107402191055266,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4095153603954496,0.002661213709868271,0.40951536039544956,0.09491627538330549,0.4605893823060022,0.15737601476233043,0.5230491216850272,1.5917872318067665,-0.010612775663127128,0.5917872318067661,-0.1822718714113165
2022-09-21,1.4608356372911353,-0.007567697636356674,0.4608356372911353,1.3068948787364345,-0.005860498735733133,0.3068948787364345,0.9440260430283455,-0.0051636641574165365,-0.055973956971654526,-0.004224635264856305,0.01692336402216626,0.016889551107037055,3.381291512920332e-05,0.0,0.052575861460726396,1.3988485743341765,-0.007567697636356674,0.39884857433417653,0.09195369559774202,0.45482253130583106,0.1539407585547008,0.5168095942627898,1.568879892026506,-0.014390955852975118,0.5688798920265055,-0.17003131769232893
2022-09-22,1.4785798780908852,0.012146637408609218,0.4785798780908852,1.3245770145925113,0.013529883806089105,0.3245770145925113,0.9620233948706703,0.01906446540880502,-0.037976605129329655,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4158398807561636,0.012146637408609218,0.4158398807561636,0.09126286616365231,0.4538164858854933,0.1540028634983739,0.5165564832202149,1.6030161606653008,0.021758369657413068,0.6030161606653004,-0.18717627990913677
2022-09-23,1.453710051552493,-0.016820076417179197,0.453710051552493,1.3013229379754734,-0.017555850932678085,0.3013229379754734,0.9421706459311988,-0.020636451301831893,-0.057829354068801186,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.392025345767355,-0.016820076417179197,0.39202534576735504,0.09070240779188166,0.4498546998361562,0.15238711357701962,0.5115394056212942,1.5696371071168993,-0.02082265567088748,0.5696371071168989,-0.17761176134954382
2022-09-26,1.412985268014741,-0.02801437844793042,0.412985268014741,1.2676722565414473,-0.025858824471639563,0.26767225654144733,0.9202263584458522,-0.023291202692541813,-0.07977364155414779,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3530286209219171,-0.02801437844793042,0.3530286209219171,0.08535636438046978,0.4328022624760649,0.14531301147329367,0.4927589095688888,1.5564214386384156,-0.008419569350496592,0.5564214386384152,-0.2033928177164981
2022-09-27,1.4132621161322352,0.00019593135453077615,0.4132621161322352,1.266899095904178,-0.0006099057806777664,0.26689909590417793,0.9140023445472412,-0.006763568378026719,-0.08599765545275884,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3532937216523333,0.00019593135453077615,0.3532937216523333,0.08639462574815537,0.43929137710509214,0.14636302022805725,0.499259771584994,1.5261550310943373,-0.019446151789425326,0.5261550310943368,-0.1728613094420035
2022-09-28,1.409563808618595,-0.0026168588766544154,0.4095638086185951,1.2620615227869698,-0.0038184360008209906,0.2620615227869698,0.9146348662849048,0.0006920351369306132,-0.08536513371509524,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3497523429641067,-0.0026168588766544154,0.34975234296410673,0.08769082017713692,0.435117476679202,0.14750228583162528,0.49492894233369034,1.5248947850822185,-0.0008257653950235477,0.5248947850822181,-0.17514244211811136
2022-09-29,1.4027302544618705,-0.004847992063177098,0.4027302544618705,1.258827839134818,-0.0025622234683226885,0.258827839134818,0.9079976048510203,-0.007256733455661801,-0.09200239514897968,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3432087543181621,-0.004847992063177098,0.3432087543181621,0.08438091518334412,0.4352111494671418,0.1439024153270525,0.4947326496108502,1.5121041843106364,-0.008387857901220652,0.512104184310636,-0.16889542999247387
2022-09-30,1.4248337993537774,0.015757516330455523,0.4248337993537774,1.277960082309998,0.015198458899931433,0.2779600823099979,0.9280105926307003,0.02204079358002664,-0.07198940736929971,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.3643743881995414,0.015757516330455523,0.3643743881995414,0.08641430588954346,0.4363637955688411,0.1468737170437795,0.4968232067230771,1.5663379602714822,0.03586642806994855,0.5663379602714818,-0.20196357207194038
2022-10-03,1.4961670912340426,0.050064289542133045,0.49616709123404257,1.3371772636818269,0.046337269991086005,0.3371772636818269,0.9794303930911761,0.05540863527722495,-0.020569606908823923,0.0008282359852065491,0.049596525500211375,0.04949743154316799,9.909395704337937e-05,0.0,0.052575861460726396,1.4326808226142338,0.050064289542133045,0.4326808226142338,0.09550355893240692,0.4532504295230577,0.1589898275522157,0.5167366981428665,1.6280517932383796,0.03940007490861097,0.6280517932383791,-0.19537097062414532
2022-10-04,1.4871272789794623,-0.006041980409503767,0.4871272789794623,1.3282450122294531,-0.006679930698028302,0.3282450122294531,0.9802400209153855,0.0008266313052163188,-0.019759979084614465,0.0005749384388510775,0.017104734433948086,0.017070559140373764,3.4175293574321846e-05,0.0,0.052575861460726396,1.4240245931509268,-0.006041980409503767,0.4240245931509268,0.09577958092147365,0.44378457223554124,0.15888226675000916,0.5068872580640768,1.6369816622169069,0.005485003005196054,0.6369816622169064,-0.21295706906597967
2022-10-05,1.4966838587143578,0.006426201623746408,0.49668385871435783,1.3373153852285533,0.006828840248287893,0.3373153852285533,0.9884037681428318,0.00832831454873939,-0.011596231857168182,0.011271442582433323,0.0710240734175268,0.07088216717693234,0.00014190624059445914,0.0,0.052575861460726396,1.433175662303688,0.006426201623746408,0.433175662303688,0.09586027707513467,0.44477189416085616,0.15936847348580452,0.508280090571526,1.6316031043905166,-0.003285655514983832,0.6316031043905161,-0.19842744208682817
2022-10-06,1.5027958162225215,0.004083666348492443,0.5027958162225215,1.3414317183718805,0.003078057120103894,0.34143171837188047,0.9914651733531246,0.0030973224799062393,-0.008534826646875437,0.0,0.0,0.0,0.0,0.0,0.052575861460726396,1.4390282735273159,0.004083666348492443,0.4390282735273159,0.09759655515543542,0.4475631001741913,0.161364097850641,0.5113306428693969,1.6353207746921112,0.0022785383844825535,0.6353207746921108,-0.1962925011647949
